topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,0.097459066106,-0.432056970669,-0.0958516331034,-0.288446426453,-0.31609148845,-0.0153678710211,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.259444913566,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.121475240816,-0.493509207799,-0.362805209359,-0.402863889732,-0.212623140748,-0.339461929571,-0.348912416233,0.242501510114,-0.160588535346,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.0943832347538,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.0240318732956,-0.429353176312,-0.19959751726,-0.264503991072,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.0936665963053,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.199498918477,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.149878283139,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.00849282371698,-0.36630691299,-0.316912627219,-0.38275580423,0.679409577071,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.224662960753,-0.366694834219,-0.350299775995,-0.390946154617,-0.269690097725,-0.225086615301,-0.528262486933,-0.429353176312,-0.380686342108,-0.310027623392,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.187134917892,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,2.18875273639,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,0.417944057223,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.66748374647,-0.112464430785,-0.316912627219,-0.0918097965418,0.00994452359707,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.267612270943,-0.403006576755,-0.366694834219,-0.350299775995,0.106226379687,3.93635149527,-0.0351351530626,-0.0680194598448,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0884201535831,-0.376831650519,-0.288446426453,0.0777414849484,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.275385755517,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,1.85624560792,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.26697706216,-0.217707870279,-0.268907155681,-0.249370015975,-0.361134446525,-0.491491445629,-0.316916775307,-0.152684038733,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.293673534854,-0.184944316389,-0.237475398384,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.115245165622,-0.289414021389,-0.113819133602,-0.345616421696,-0.356434621165,0.503518318449,-0.0468037340479,-0.0725007644349,-0.426756135502,-0.296580968174,-0.148331413801,-0.370619360416,-0.322664773958,0.697546880576,-0.493509207799,0.306408214018,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.0805141382966,-0.515476827934,0.0688534487029,-0.0996075052706,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.310366711717,-0.366694834219,-0.350299775995,0.0352015547058,3.93635149527,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.369355207028
-0.31039754549,-0.318195604669,0.13248966921,0.225271404762,-0.288446426453,0.3309203297,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,1.29845877661,-0.32649871027,0.290293336951,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.0281971033145,-0.0646459945669,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.0399347594916,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,2.29801361642,0.00504605142658,-0.403006576755,-0.366694834219,-0.350299775995,-0.0713335293792,3.32084799601,-0.367551665975,3.02221295873,-0.429353176312,-0.380686342108,-0.0824073438499,-0.373459220285,-0.301678771828
-0.31039754549,2.17572817199,0.358306890087,-0.376831650519,-0.288446426453,0.589723412258,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.4072346999,3.38478959214,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.549191453215,0.547528979722,-0.316912627219,-0.38275580423,1.11759433736,-0.361134446525,0.387323384218,0.252508466761,-0.304683162608,-0.291651333967,0.309085010969,-0.128803415334,-0.403006576755,0.0561741724638,-0.350299775995,0.503963186071,3.93635149527,0.230802925204,-0.528262486933,0.861980812219,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.589718991897,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.407230304285,4.32169517873,-0.402863889732,-0.412861041223,0.64956178445,-0.348912416233,0.525974042677,-0.515476827934,0.0906110425082,-0.316912627219,-0.38275580423,-0.416072726974,0.20268056095,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,0.503963203976,3.07462928915,0.230800005244,-0.528262486933,0.216313830872,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
2.33366683244,-0.318195604669,0.555896887082,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,0.0728505035965,-0.0112106073312,-0.0872292120222,-0.431159568693,0.00687618443424,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.0694551828079,1.10110406046,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,1.4807742429,-0.36630691299,-0.316912627219,-0.38275580423,0.54247294573,-0.361134446525,2.25480764394,-0.316916775307,-0.304683162608,-0.291651333967,0.0820873830424,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,0.380390840015,-0.0104853764802,-0.429353176312,-0.380686342108,-0.125086893582,-0.373459220285,-0.301678771828
1.29206180094,-0.318195604669,-0.0728016804878,1.92210412097,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.942158837947,-0.296580968174,-0.38703131109,0.0665603905178,-0.322664773958,-0.370742568164,-0.493509207799,-0.149873763589,-0.402863889732,-0.412861041223,0.110095233837,-0.348912416233,-0.32444641809,-0.515476827934,-0.158616503678,-0.316912627219,2.71186573136,-0.416072726974,-0.361134446525,0.307429399836,0.20074141658,0.966587891093,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.143712835154,-0.390946154617,3.93635149527,1.26432520684,0.977996907428,-0.135867566067,-0.380686342108,-0.423837059942,-0.0811504382385,0.0185878103314
0.445048615623,-0.318195604669,-0.432056970669,-0.0757790601672,-0.288446426453,-0.31609148845,0.00420936223458,-0.33844709026,-0.106490951754,-0.356434621165,0.4485689937,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.0436641010701,-0.370742568164,1.43665871314,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.195716563491,-0.142200802346,-0.159769884772,-0.177627328577,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.329577872018,-0.135489106444,-0.366694834219,-0.350299775995,-0.390946154617,1.32040201815,0.914638340938,-0.528262486933,0.262436005974,-0.380686342108,-0.423837059942,-0.373459220285,-0.0500386902366
0.549459564486,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.263147902904,-0.431159568693,-0.32649871027,-0.18190912984,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.273816702286,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.25580297366,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.062800352692,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,1.20405819719,-0.075670743004,-0.528262486933,-0.271873460331,-0.380686342108,-0.307252114845,-0.373459220285,-0.301678771828
0.93386556072,-0.318195604669,0.0328619404616,2.1024088519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.167334501253,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.0921647902297,-0.0877383462557,0.596389941566,0.509025930641,-0.493509207799,1.01498877735,1.26832902604,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.233369219449,3.64365553828,-0.361134446525,1.05935619786,0.0180385239643,0.106610278247,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,4.20809650161,-0.528262486933,-0.0495480236063,-0.380686342108,-0.423837059942,0.00482297729784,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,0.0668228662196,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.132782293886,1.26810729077,-0.32649871027,0.629946347569,-0.296580968174,-0.38703131109,-0.117514496214,-0.322664773958,-0.370742568164,1.87686296991,-0.362805209359,-0.402863889732,0.535633644984,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,0.232357901898,-0.491491445629,-0.316916775307,0.431317183966,0.698774185796,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,4.19462124799,0.315561952399,-0.37227633895,-0.0526278849944,-0.092238797885,0.590122082557,-0.0947554214203,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,0.610875428535,-0.356434621165,-0.375735095869,0.721912099501,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,2.29997390533,2.08003663033,-0.362805209359,-0.402863889732,0.445299721693,-0.339461929571,1.85045547182,-0.32444641809,0.244993625848,-0.0399383090034,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,0.496543675027,0.194741143898,2.84469590319,-0.296241008137,-0.441120164374,7.08743520949,-0.366694834219,0.948246231203,-0.390946154617,-0.37227633895,0.914631828656,-0.528262486933,-0.429353176312,1.94759576262,-0.423837059942,0.545223384435,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.290292195822,-0.296580968174,-0.0289777823356,-0.370619360416,-0.322664773958,0.697546331173,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,5.98106170752,-0.296241008137,-0.218036429931,0.667054517738,-0.366694834219,0.623608607089,0.248276103382,-0.37227633895,1.34202798108,0.0634842699679,-0.429353176312,1.17150409886,-0.423837059942,0.545225473783,-0.301678771828
-0.31039754549,-0.318195604669,0.358306833971,0.466111036481,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,0.748282669408,-0.375735095869,-0.431159568693,0.206901606117,3.58871712379,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.377061751264,0.407234635947,-0.362805209359,-0.402863889732,0.788569510168,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.0906132398296,-0.316912627219,-0.38275580423,1.11760096896,-0.361134446525,0.387323321822,-0.316916775307,-0.304683162608,5.98106170752,-0.296241008137,-0.128803437508,1.09508238572,0.05617414244,1.01317685253,0.0565106764923,0.0585868361258,1.42751077144,-0.528262486933,-0.429353176312,0.705849454421,1.01016407653,-0.373459220285,1.8120850406
-0.31039754549,-0.318195604669,-0.432056970669,0.0914694985266,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.914097484213,-0.32649871027,0.130949564259,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.00690367142402,-0.362805209359,-0.402863889732,0.5883315565,-0.339461929571,-0.348912416233,0.148011318707,0.667487597672,0.395226649153,-0.316912627219,-0.38275580423,0.00994764655919,-0.361134446525,-0.491491445629,-0.316916775307,0.0837611712715,5.98106170752,-0.296241008137,-0.441120164374,0.429265315418,-0.366694834219,1.92216590586,0.106227998263,-0.37227633895,-0.03513271625,-0.528262486933,-0.429353176312,1.12839524419,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,0.398331325528,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,1.80407491761,-0.296580968174,-0.38703131109,0.163716779895,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,0.922067128025,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,0.190141059867,-0.38275580423,0.435975368967,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,5.98106170752,-0.296241008137,-0.0940988406361,2.093814676,-0.366694834219,1.66967401143,0.106232025384,-0.37227633895,1.62696753392,-0.528262486933,0.288063720575,0.222949724065,1.16950183444,1.0556148421,-0.301678771828
-0.31039754549,0.994400209363,1.23186487272,-0.376831650519,0.0451400986388,-0.31609148845,-0.289414021389,-0.33844709026,2.82592688745,-0.356434621165,-0.375735095869,-0.00634246702234,-0.32649871027,-0.162580274197,-0.296580968174,-0.38703131109,1.6542187823,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.0767317225385,0.444148979121,-0.416072726974,-0.361134446525,1.82117643272,-0.316916775307,-0.304683162608,0.368633850569,-0.296241008137,-0.276743299356,0.779694309733,-0.14413270188,4.19462124799,0.315563721397,-0.37227633895,-0.0526289083283,0.779805506942,1.26977681536,1.04896515974,1.3372197341,-0.373459220285,-0.301678771828
-0.31039754549,0.374560032404,-0.432056970669,0.559769578285,0.063671261608,0.690367553096,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,1.74783067366,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.0447016895335,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,0.221295468366,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.199139812433,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,4.0836180891,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.0161941761365,-0.301678771828
-0.31039754549,-0.318195604669,0.446124343554,-0.376831650519,-0.288446426453,0.187138303507,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,-0.431159568693,-0.0301655972979,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.0447037206032,-0.493509207799,1.97944913568,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.141381746261,1.45776336329,-0.0918078391103,0.00994738976315,-0.361134446525,-0.00326167192188,-0.316916775307,-0.304683162608,0.0568325748193,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,2.34351680574,-0.37227633895,-0.367551665975,1.31272352596,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.104200146366,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.124332284174,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.110798017817,-0.0975305968253,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.0254579476713,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,4.0836180891,-0.37227633895,0.688367166011,-0.528262486933,-0.429353176312,0.258452103521,-0.423837059942,0.383106072079,0.11278462313
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.189725408786,-0.32649871027,-0.0406539210381,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.00246038942873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.0200938720947,0.763676165351,4.84333727147,-0.491491445629,0.12110055468,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,4.0836180891,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
