topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,1.18887619722,-0.352380138158,-0.338641985903,-0.337524154281,1.96511036123,1.15316346711,0.136863951707,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.0679743128453,-0.355511681179,0.000607630410789,-0.329599470934,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,-0.370692277483,-0.0424760290548,-0.294200984081,1.82307982692,-0.356492108056,0.0236130827765,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.154845704635,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.166120231058,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.0296321404596,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,0.0576926024034,-0.348523281022,-0.388689406117,0.195025200124,-0.355511681179,-0.524254593163,1.24898346873,-0.360645015786,-0.415912240983,5.91065064104,0.640172744973,1.82644657195,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.0129374105188,0.161098319084,-0.348306026043,0.193961073215,-0.0819440569135,1.69529634093,0.334653651687,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.469082588542,-0.377720428627,-0.35736329896,-0.326247683284,1.45607699885,-0.352380138158,-0.338641985903,-0.337524154281,2.28078832804,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.834705000912,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,-0.370692277483,2.3543571395,-0.294200984081,0.25404421601,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.771854514433,-0.255587113867,0.544100947984,-0.129368501106,-0.296914080706,0.128990569626,-0.363242388643,0.633750114123,0.739639562567,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.126854811583,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.0236527979127,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,5.91065064104,-0.310383702768,0.0373479129317,0.317048192425,1.58032408091,0.717935581345,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.0978769981668,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.0778001415417,0.311694951476,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.110537486829,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,5.99842585598,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.323582060836,-0.355511681179,-0.524254593163,-0.085294373982,-0.360645015786,-0.415912240983,3.82820396649,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.318616231233,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.753552608071,-0.388409285639,-0.437143336291,-0.353378982771,0.00305645960003
-0.348849527893,0.936548999725,-0.53661912436,-0.377720428627,0.0268203306662,0.579707457923,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,4.51482022663,-0.344932755505,0.537157816977,-0.524254593163,0.0979363991007,-0.360645015786,-0.415912240983,1.22515440677,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.109082471085,-0.356492108056,-0.362658527878,-0.367917461263,0.216233402551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,3.45639294621,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,1.11842294333,-0.353378982771,-0.345449649491
-0.348849527893,1.08025949223,-0.53661912436,-0.377720428627,-0.101243915092,-0.0242648870019,0.0584249117697,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,2.88030100852,0.0450332686204,0.23959426357,-0.0285536225828,-0.329599470934,0.541997750934,-0.415912240983,4.52232811269,-0.310383702768,-0.370692277483,-0.0710118899477,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.544100315627,-0.37453154896,-0.296914080706,4.22424527221,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.0265552454051,-0.437143336291,0.405563031185,-0.345449649491
-0.348849527893,0.936541874937,1.72620170042,-0.377720428627,0.0268172027901,0.126728192432,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.0539147957753,-0.332368329255,0.0127049692378,4.51482022663,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,4.34881401195,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.543970020981,-0.356492108056,1.2789891824,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,3.07245216505,-0.363242388643,-0.338061445307,0.739633007172,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,0.79282574512,-0.0337671951621,-0.377720428627,2.20383434567,-0.0242630267844,5.99842585598,-0.352380138158,0.345250642928,-0.337524154281,-0.402475010343,0.0280428212106,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,2.33547434696,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.0906776177318,-0.415912240983,1.05161058007,-0.310383702768,-0.370692277483,-0.55608205974,0.122360066488,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.0226805735415,-0.070051094289,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.129367842027,-0.296914080706,1.92065708834,-0.363242388643,-0.0141236276941,-0.48567122348,1.2186404649,-0.388409285639,-0.437143336291,-0.353378982771,0.0611403510855
-0.0306005081204,0.505395205781,0.46908549838,-0.377720428627,-0.10124106703,-0.0242615289371,-0.290985236239,4.61375595204,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.139711981583,-0.400105526682,-0.332368329255,-0.107702663445,3.97000641778,-0.344932755505,0.834708444615,-0.524254593163,-0.0445757665932,-0.360645015786,-0.0683598461932,0.357468870002,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.370990105276,-0.362658527878,-0.111542502916,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,2.2124987946,0.896853949426,-0.363242388643,0.30981468231,-0.48567122348,-0.409180428656,-0.388409285639,0.254220099924,-0.353378982771,-0.345449649491
-0.348849527893,0.505394133287,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,0.504234430006,-0.402475010343,-0.488905739898,-0.387177753349,0.0539149193054,-0.332368329255,-0.16790921241,2.26737820206,-0.0524572433624,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,0.704540915057,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.0836872386735,-0.362658527878,-0.175637727148,0.216227762186,-0.348306026043,-0.2969538738,-0.223949188076,-0.319484285891,-0.255587113867,0.295792300462,-0.37453154896,5.34925218482,0.768876407531,-0.175760004381,-0.338061445307,-0.179343775987,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,0.382208096376,0.10990160095,-0.377720428627,0.959826919052,0.0620163917173,-0.290985236239,-0.352380138158,-0.338641985903,0.6244863172,-0.402475010343,-0.488905739898,-0.387177753349,-0.0109462138334,-0.332368329255,-0.348523281022,4.51482022663,1.15923104782,0.409625478985,0.750411247614,-0.329599470934,-0.360645015786,-0.415912240983,1.89450927962,-0.310383702768,-0.370692277483,0.691247303143,0.241374872175,0.0469501060421,-0.356492108056,0.1063840303,-0.367917461263,-0.500500364551,-0.348306026043,0.614741308672,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,1.31627488662,3.56607676178,-0.363242388643,3.4103524857,-0.48567122348,-0.409180428656,-0.388409285639,0.00730206062603,0.134511260856,0.177306348474
-0.348849527893,0.732319645907,-0.53661912436,-0.377720428627,-0.35736329896,-0.0401580865825,-0.290985236239,-0.352380138158,-0.338641985903,0.0168998144519,-0.402475010343,0.000833066958234,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,2.1921111363,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,5.91065064104,0.0148057991635,-0.370692277483,-0.55608205974,-0.294200984081,-0.0511460701776,-0.356492108056,0.674179301787,0.117844844584,-0.500500364551,-0.348306026043,-0.2969538738,-0.179785729794,-0.319484285891,3.78289258567,-0.449133514223,-0.37453154896,0.000251877922065,2.52686689625,-0.363242388643,-0.338061445307,-0.48567122348,-0.152156038897,-0.0455994378269,-0.109656935806,0.00611944116468,0.0397393552622
-0.348849527893,1.19524343894,-0.53661912436,-0.377720428627,0.564673263605,0.760898378184,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,1.54241271203e-05,0.44160227401,-0.387177753349,0.144720547775,-0.332368329255,-0.348523281022,4.02448898585,0.357010867443,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.209679372717,1.53752433639,-0.310383702768,0.0373488469401,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,0.555028912977,-0.500500364551,-0.348306026043,-0.2969538738,0.0110031259653,-0.319484285891,7.4175064797,0.444779988933,-0.37453154896,4.78465826782,3.76354767713,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,0.262932421757,0.185083687239,-0.353378982771,-0.345449649491
-0.348849527893,0.289817709236,-0.15948128389,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.173095475649,-0.332368329255,-0.348523281022,3.08462432018,-0.344932755505,-0.355511681179,-0.152477665786,-0.1158333801,-0.360645015786,-0.415912240983,0.964846364263,-0.310383702768,0.139357759703,-0.55608205974,1.26790005982,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.216227703056,-0.348306026043,6.08491019721,-0.391771288417,0.226184944886,-0.255587113867,-0.449133514223,-0.37453154896,-0.0616574573396,2.11263994375,-0.363242388643,-0.338061445307,-0.48567122348,0.811690785777,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,0.419161122724,1.27363742262,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.0788294481537,-0.348523281022,4.51482022663,-0.344932755505,-0.355511681179,0.814139474209,-0.329599470934,-0.360645015786,-0.415912240983,0.288051093523,-0.310383702768,-0.370692277483,-0.119516112481,-0.294200984081,-0.0648784916101,-0.356492108056,-0.362658527878,0.093553444798,-0.500500364551,-0.097876527111,1.61759985465,-0.391771288417,-0.319484285891,-0.255587113867,-0.00217694501016,-0.37453154896,-0.296914080706,3.07244885251,-0.363242388643,0.536566220011,-0.48567122348,-0.409180428656,-0.388409285639,-0.126029951465,-0.353378982771,-0.345449649491
-0.348849527893,0.677855149131,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,0.547604781121,-0.0213047325357,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.0902210864836,-0.400105526682,-0.332368329255,-0.348523281022,4.51482022663,-0.344932755505,-0.355511681179,0.66543576899,0.0124263721345,-0.360645015786,0.00114745976483,0.496298649176,-0.310383702768,-0.370692277483,0.0260041882924,0.205670952942,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.14680685639,-0.0803358796696,2.3379673583,1.45994997798,-0.363242388643,3.93791062266,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.630366929581
-0.348849527893,0.936544947753,-0.53661912436,-0.377720428627,-0.35736329896,0.489106123787,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.07883119224,-0.348523281022,3.04374668033,-0.344932755505,0.715682331497,-0.524254593163,-0.329599470934,2.07648586118,-0.10311871347,0.288051518964,-0.310383702768,-0.166673201966,-0.55608205974,-0.294200984081,-0.0648802865939,0.952969305048,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,0.341231621972,-0.190385548731,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,0.832316216074,4.22424527221,-0.138264399713,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.126032091604,-0.353378982771,-0.345449649491
-0.348849527893,0.713535149404,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.0741087487784,-0.352380138158,-0.126397989933,-0.105314550334,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,0.192194068173,-0.348523281022,-0.388689406117,-0.102883513309,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.20019124706,-0.121255264766,-0.310383702768,1.73985724604,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.136223192163,-0.208789048797,-0.500500364551,-0.348306026043,-0.2969538738,-0.252883721681,6.22855053503,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.208084205643,-0.338061445307,-0.232158284956,-0.409180428656,-0.163808959442,-0.437143336291,-0.117844724352,-0.345449649491
-0.348849527893,4.81692193523,0.971934189214,-0.377720428627,-0.35736329896,-0.326247683284,-0.0289251514002,-0.352380138158,0.430741006886,-0.0569364832835,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,1.56916970222,-0.348523281022,-0.184375499533,-0.344932755505,0.0908219907471,-0.152475355653,0.311699105385,1.67030516968,-0.415912240983,-0.0763739712683,-0.310383702768,0.479391870789,0.171524693813,-0.294200984081,-0.108367478658,-0.356492108056,-0.0890481241744,-0.175636565536,-0.500500364551,-0.348306026043,-0.2969538738,0.111695164277,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.190949987274,0.199204933582,-0.338061445307,-0.179341925384,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,1.52448467164,0.286230920316,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,0.017764933635,0.0951914459091,4.73839975469,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,1.85494268065,0.721528299661,-0.33668072558,-0.310383702768,2.96782966163,0.237675399296,-0.294200984081,-0.325816378847,0.238721196334,1.42824317802,0.0516038477553,-0.500500364551,-0.348306026043,-0.2969538738,-0.0256123297449,0.27579362004,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.0359182738133,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,0.694179760996,-0.353378982771,-0.345449649491
-0.348849527893,2.40246648385,0.0668022010696,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,0.0716959467281,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,1.01983649313,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.0705892602206,-0.329599470934,1.26411380028,-0.415912240983,0.079808032194,-0.310383702768,3.70970962667,0.0260047750366,-0.294200984081,-0.325816378847,0.079996172369,-0.362658527878,-0.0602695417279,-0.500500364551,2.32293693797,-0.2969538738,-0.123255626797,-0.319484285891,-0.255587113867,1.33868939974,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.0506632983219,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,4.81692193523,-0.53661912436,-0.0890901384147,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,0.541902184882,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,0.0242208996132,0.199616923995,-0.415912240983,-0.121255283486,-0.310383702768,0.0514183993036,0.949315193362,-0.294200984081,-0.325816378847,0.320817509187,-0.362658527878,-0.208789062625,-0.500500364551,-0.348306026043,-0.2969538738,-0.252883733749,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.0640678001281,-0.232158306985,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.0930835953953
-0.348849527893,1.05413714692,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,0.274665604661,-0.219524688851,0.357010757188,-0.387177753349,-0.400105526682,4.73839975469,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.118678035313,-0.329599470934,-0.360645015786,-0.131552223832,0.799200163119,-0.310383702768,0.371200583507,2.61893923955,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.158156893805,-0.500500364551,-0.348306026043,-0.00686828267032,-0.0256126775964,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.158715315147,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.154312679344,-0.353378982771,-0.345449649491
