0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0333333,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0333333,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0777778,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0444444,0.0111111,0.0111111,0.0111111,0.222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0555556,0.0111111,0.0111111
0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0412371,0.0721649,0.0103093,0.0103093,0.0206186,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0515464,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.113402,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.113402,0.0103093,0.0309278,0.0103093,0.0309278,0.0103093,0.0206186,0.0309278
0.00925926,0.00925926,0.0462963,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0462963,0.0277778,0.00925926,0.00925926,0.037037,0.00925926,0.00925926,0.0185185,0.0185185,0.0648148,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.037037,0.00925926,0.0185185,0.00925926,0.0185185,0.00925926,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.185185,0.0185185,0.00925926,0.0277778,0.00925926,0.0277778,0.00925926,0.0277778,0.0185185,0.0185185
0.00884956,0.00884956,0.0265487,0.0176991,0.00884956,0.00884956,0.0176991,0.0176991,0.00884956,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.0619469,0.0176991,0.00884956,0.0973451,0.0265487,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.0353982,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.159292,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0619469,0.0530973,0.00884956,0.00884956
0.00900901,0.00900901,0.036036,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.036036,0.00900901,0.00900901,0.018018,0.018018,0.00900901,0.027027,0.018018,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.018018,0.0720721,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.027027,0.018018,0.279279,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.036036,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018
0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0743802,0.00826446,0.00826446,0.00826446,0.0165289,0.0495868,0.00826446,0.0247934,0.00826446,0.00826446,0.0165289,0.0247934,0.00826446,0.0165289,0.0495868,0.0165289,0.0247934,0.0330579,0.00826446,0.00826446,0.00826446,0.0247934,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.190083,0.0165289,0.00826446,0.0165289,0.00826446,0.0413223,0.00826446,0.0661157,0.00826446,0.00826446
0.0121951,0.0121951,0.0609756,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0121951,0.0243902,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0487805,0.0365854,0.0121951,0.0121951,0.0243902,0.0243902,0.0243902,0.0243902,0.0365854,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0731707,0.0121951,0.0121951,0.0731707,0.0121951,0.0121951
0.0131579,0.0131579,0.0131579,0.0394737,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.105263,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.105263,0.0131579,0.0131579,0.0263158,0.0131579
0.00877193,0.00877193,0.0175439,0.0175439,0.00877193,0.00877193,0.00877193,0.0701754,0.00877193,0.0263158,0.0263158,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.0175439,0.00877193,0.0350877,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.210526,0.0175439,0.0789474,0.00877193,0.00877193,0.0526316,0.00877193
0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.11828,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0215054,0.0537634,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0322581,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0645161,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0967742,0.0322581,0.0107527,0.0107527,0.0645161
0.0169492,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0423729,0.00847458,0.0423729,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.00847458,0.0338983,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492,0.0169492,0.00847458,0.00847458,0.00847458,0.0423729,0.0169492,0.0169492,0.262712,0.0169492,0.0932203,0.00847458,0.00847458,0.00847458,0.00847458
0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0120482,0.0120482,0.0361446,0.0120482,0.0120482,0.0120482,0.0120482,0.0361446,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0481928,0.0120482,0.0120482,0.0120482,0.0120482,0.0240964,0.0240964,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0361446,0.0361446,0.0120482,0.0120482,0.120482,0.0120482,0.120482,0.0120482,0.0120482,0.0120482,0.0120482
0.0152672,0.00763359,0.0305344,0.0152672,0.00763359,0.00763359,0.00763359,0.0152672,0.00763359,0.0610687,0.00763359,0.0152672,0.0152672,0.00763359,0.00763359,0.00763359,0.0305344,0.0152672,0.320611,0.00763359,0.00763359,0.00763359,0.00763359,0.0152672,0.0152672,0.00763359,0.0152672,0.00763359,0.00763359,0.0152672,0.00763359,0.0152672,0.00763359,0.00763359,0.00763359,0.00763359,0.0152672,0.00763359,0.00763359,0.0458015,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.0763359,0.0152672,0.00763359,0.00763359,0.00763359
0.0315789,0.0105263,0.0105263,0.0105263,0.0105263,0.0421053,0.0315789,0.0210526,0.105263,0.0105263,0.0105263,0.0210526,0.0842105,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0842105,0.0105263,0.0105263,0.0105263,0.0526316,0.0105263,0.0105263,0.0105263,0.0210526,0.0315789,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0315789,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263
0.0344828,0.00862069,0.00862069,0.0172414,0.00862069,0.0258621,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.241379,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0603448,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0431034,0.0172414,0.0172414,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.0344828,0.0517241,0.00862069,0.00862069,0.00862069,0.0344828,0.00862069,0.00862069,0.00862069,0.0517241,0.00862069,0.00862069
0.029703,0.019802,0.00990099,0.00990099,0.019802,0.019802,0.029703,0.00990099,0.0990099,0.00990099,0.00990099,0.00990099,0.0792079,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.178218,0.00990099,0.00990099,0.00990099,0.029703,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.029703,0.019802,0.019802,0.00990099,0.00990099,0.00990099,0.019802,0.029703,0.00990099,0.00990099,0.00990099
0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0462963,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.0555556,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.101852,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.037037,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.212963,0.0185185,0.00925926,0.0277778,0.0185185,0.00925926,0.00925926
0.0186916,0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.280374,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0747664,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0280374,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.00934579,0.0654206,0.0186916,0.00934579
0.0243902,0.00813008,0.00813008,0.00813008,0.00813008,0.178862,0.00813008,0.00813008,0.0162602,0.0162602,0.00813008,0.00813008,0.235772,0.00813008,0.00813008,0.00813008,0.00813008,0.0406504,0.0162602,0.00813008,0.00813008,0.0162602,0.0569106,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0487805,0.0162602,0.0162602,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008
0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.103448,0.0229885,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0574713,0.0114943,0.103448,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0229885,0.114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943
0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0319149,0.0851064,0.0106383,0.0425532,0.0531915,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.0531915,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.170213,0.0106383,0.0212766,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383
0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.234234,0.027027,0.018018,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.216216,0.00900901,0.018018,0.018018,0.00900901,0.00900901,0.018018,0.00900901
0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0636364,0.0181818,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.263636,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.172727,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091
0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0365854,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0853659,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.182927,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951
0.00917431,0.00917431,0.0275229,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0458716,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0642202,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.00917431,0.0183486,0.0183486,0.00917431,0.0917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.238532,0.0275229,0.0183486,0.00917431,0.0183486,0.00917431,0.0183486,0.00917431
0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0258621,0.0258621,0.00862069,0.0603448,0.163793,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.0862069,0.00862069,0.0431034,0.00862069,0.0517241,0.0431034,0.00862069,0.00862069,0.0172414,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.0603448,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.00862069,0.0172414
0.0186916,0.00934579,0.0186916,0.00934579,0.00934579,0.0280374,0.00934579,0.046729,0.00934579,0.0186916,0.00934579,0.0280374,0.0373832,0.0280374,0.0373832,0.0747664,0.00934579,0.00934579,0.0280374,0.046729,0.00934579,0.0186916,0.0654206,0.00934579,0.0654206,0.00934579,0.00934579,0.0560748,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.0373832,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.0186916
0.0103093,0.0103093,0.0309278,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0206186,0.0103093,0.0103093,0.0103093,0.0412371,0.0103093,0.0824742,0.113402,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0412371,0.0103093,0.0618557,0.0103093,0.0412371,0.0412371,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0515464,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0309278
0.0176991,0.00884956,0.0442478,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.0353982,0.00884956,0.0619469,0.123894,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.079646,0.00884956,0.0530973,0.00884956,0.0265487,0.0707965,0.00884956,0.00884956,0.0176991,0.0265487,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.0442478,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.0176991
0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0431034,0.0258621,0.00862069,0.0775862,0.0775862,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.0172414,0.0344828,0.0431034,0.0689655,0.00862069,0.0344828,0.12931,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0344828,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621
0.0070922,0.0070922,0.0425532,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0141844,0.0141844,0.0070922,0.0070922,0.0283688,0.0070922,0.070922,0.304965,0.0070922,0.0141844,0.0070922,0.0212766,0.0070922,0.0141844,0.0212766,0.0070922,0.070922,0.0141844,0.0141844,0.0283688,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0141844,0.0283688,0.0070922,0.0070922,0.0070922,0.0425532,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0141844,0.0070922
0.0104167,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0208333,0.0104167,0.0208333,0.0416667,0.0104167,0.0729167,0.104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0416667,0.0104167,0.0520833,0.0104167,0.03125,0.0520833,0.0104167,0.0104167,0.0208333,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.03125,0.0208333,0.0104167,0.0208333,0.0208333
0.00819672,0.0163934,0.0245902,0.0163934,0.0163934,0.00819672,0.0245902,0.00819672,0.00819672,0.0491803,0.00819672,0.00819672,0.0327869,0.00819672,0.0409836,0.0819672,0.0163934,0.00819672,0.00819672,0.0327869,0.0163934,0.00819672,0.0655738,0.0163934,0.0163934,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.0163934,0.0655738,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0409836,0.0163934,0.0163934,0.00819672,0.0163934,0.00819672,0.00819672,0.0983607,0.0327869,0.00819672,0.00819672
0.0296296,0.0296296,0.037037,0.00740741,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.0518519,0.00740741,0.00740741,0.0222222,0.00740741,0.0962963,0.140741,0.0444444,0.0518519,0.00740741,0.0148148,0.00740741,0.0222222,0.0222222,0.00740741,0.0148148,0.00740741,0.0148148,0.037037,0.00740741,0.0148148,0.00740741,0.0296296,0.00740741,0.00740741,0.0222222,0.00740741,0.00740741,0.0148148,0.00740741,0.0296296,0.00740741,0.0222222,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148
0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.0338983,0.0508475,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492,0.144068,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.194915,0.00847458,0.00847458,0.0169492,0.00847458,0.0169492,0.00847458,0.0932203,0.00847458,0.0254237,0.00847458,0.00847458
0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.201835,0.0275229,0.00917431,0.0275229,0.00917431,0.00917431,0.00917431,0.00917431,0.0642202,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.0275229,0.0183486,0.0275229,0.00917431,0.00917431,0.0366972,0.0550459,0.0550459,0.00917431,0.00917431,0.0458716,0.00917431
0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.110169,0.00847458,0.00847458,0.00847458,0.0169492,0.0254237,0.00847458,0.00847458,0.0508475,0.0254237,0.00847458,0.0338983,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0423729,0.00847458,0.135593,0.00847458,0.0847458,0.00847458,0.00847458,0.0169492,0.0169492,0.0762712,0.0254237,0.00847458,0.0254237,0.00847458
0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.103175,0.0238095,0.00793651,0.031746,0.0238095,0.00793651,0.00793651,0.0873016,0.00793651,0.00793651,0.0396825,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.031746,0.00793651,0.0396825,0.00793651,0.015873,0.126984,0.00793651,0.047619,0.031746,0.00793651,0.047619,0.00793651
0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0333333,0.0333333,0.0222222,0.0111111,0.0111111,0.0222222,0.0333333,0.0111111,0.0111111,0.0777778,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0444444,0.0111111,0.0777778,0.0111111,0.0111111,0.0666667,0.0111111,0.0777778,0.0444444,0.0111111,0.0222222,0.0111111
0.0133333,0.0133333,0.0133333,0.0266667,0.0133333,0.0133333,0.0266667,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0266667,0.0133333,0.0133333,0.0133333,0.0266667,0.08,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.04,0.0133333,0.146667,0.0133333,0.0133333,0.0133333,0.0133333,0.0133333,0.0266667,0.0133333,0.0133333,0.0133333,0.0533333
0.0196078,0.0196078,0.0196078,0.00980392,0.00980392,0.0196078,0.0196078,0.0196078,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.0294118,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.156863,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.107843,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.0196078,0.0882353,0.00980392,0.0294118
