s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.952072505799,0.146795359887,-0.735000202588,-0.60658387003,1.13359141424,1.37375930122,0.475486858844,-0.160462840821,0.295297853462,-1.98769195081,0.290467980452,-0.231901252613,0.458299688065,-0.382399538766,0.903023073702,-0.565093116989,-1.45929686122,0.117407678904,-1.98669838539,0.286398225216,-0.75591251192,0.446647006536,0.185503108675,0.995376863887,-0.449876571993,0.202885892683,0.263344149998,-1.73213995173,-0.154710810327,-0.761996553227,0.279773502705,0.980457288215,0.131093305041,-1.72620532982,0.866590714846,-0.356086037004,-0.502964967621,-0.43747230322,-0.795253685277,-0.700511502807,-0.692537832522,-0.303906901418,1.81594228268,0.686481471781,-0.443961350373,1.13686410258,0.811628242262,0.913368876748,-0.635272070727,-0.294010117053
0.365361740903,-0.250862047685,-0.391662254396,-0.9227320328,-1.06528410328,-2.20950530654,0.742468179645,-0.553112515949,-0.550878224168,0.862423306804,-0.762021088275,0.0743998824987,0.495215875231,0.211535818224,0.482429558055,-0.291934186889,0.700687961111,-1.49531134925,0.140209148045,0.203155585525,-0.046062876132,1.97489741558,-1.28968032198,-0.237146643166,0.746259337397,0.76553256342,-0.200664273918,-0.0389892954063,-0.213238734867,0.0803417838633,-0.466667333285,-0.0225663522845,0.0398508496783,-1.67615212657,-0.0600641782097,1.1903357676,1.31332582561,-1.57629025167,-0.0225103336355,-0.0204445002438,0.171609608487,0.0706904449551,-0.190317022326,-0.800059396667,0.593420853668,-0.807551849599,0.398023666907,-0.279937416205,-0.519497239774,0.750094398048
0.323824239382,-0.367734275856,-0.0520094263298,-0.799445386836,-0.972686357409,-3.25876769772,1.814543286,-0.234902559377,-0.860547210214,-0.190691871431,-0.950417193378,0.444483906341,-0.239790626359,-0.287726581293,0.0411593557378,-1.4470615846,0.524962228907,-2.17558784869,-0.130992343196,-1.09745106714,0.327887024229,2.11982072886,-0.42306942356,-0.646138664223,0.587917916496,0.696244209942,-1.01696760378,-0.672699091369,0.692254123344,-0.0138751153596,-0.62431931167,-0.517668038674,-0.674829677569,-2.21766131801,-0.0875411750309,0.943652779989,1.10385676776,-2.17943167456,0.205445508274,0.155533418625,0.474592041018,-0.448541960412,-0.753308623735,-0.906095892466,1.39893149988,-0.726459736331,-0.333143131146,-0.361543485042,-0.845670710042,-0.55740460823
0.589958568776,0.19796198067,0.0283135817462,-0.865507010908,-1.13022147401,-2.58301943523,1.08667072609,-0.496911951385,-0.825635427987,0.630306236438,-1.09276790313,1.07939590752,-0.300042202286,-0.314582496827,0.453834284198,-0.780779855188,1.20306103297,-2.36550165077,0.234573136101,0.167596530041,-0.372524856382,2.48743010622,-1.1190048991,-0.285749080397,1.06206055029,0.811981456352,-0.260433923099,-0.716696017478,-0.126449688677,-0.109354392403,-0.51403713841,-0.226626094224,-0.84552714196,-2.4343823346,-0.547096617416,0.187760242549,2.31067375576,-2.31308326273,0.430039140259,0.0312130788668,-0.136848520866,0.356488056668,-0.502284919438,-0.363060334334,0.82826517999,-0.256214496488,0.245478369594,-0.315945898992,-1.25967275399,1.12160571925
0.15160506208,-0.799185621775,0.197217840006,-1.07651156328,-1.1851907365,-2.67015976665,1.58336321999,0.0228541921329,-1.0049758504,-0.368939996496,-0.520564170364,0.200696837905,0.10311646876,-0.500386007216,0.102837779082,-0.373768744304,0.486601276942,-2.15175024369,0.404089761906,-0.40848029251,0.513606549455,2.30473287605,-0.598843665491,-0.588293757702,0.334423546768,0.458436812643,-0.546855473512,-0.392190895987,0.628555172895,-0.585505135871,-0.554827933177,-0.347777030895,-0.498330221111,-1.73085769287,0.545671261087,0.752890742897,0.626446087903,-1.7400587045,0.486158928407,-0.160128516548,0.994960862362,-0.537531033525,-0.794134106223,-1.23132325787,0.750791237682,-0.731679188557,0.295497537066,-0.232512897126,-0.962497578302,-0.939538795288
0.889360860999,-1.12450945544,-0.838069719733,-2.16326471151,-1.53556620445,-1.68457896044,1.80127107597,0.324874961786,-1.94012525357,0.231868369107,0.0846093878367,0.694687656052,0.20317673761,-0.611558958143,1.64079962268,-2.36153534203,0.736297252125,-2.66488322406,-0.717114947332,-0.588503550908,0.74166969488,2.10355646391,-0.953165071865,0.0585692033263,-0.750874670891,-0.717401307468,-1.52685843728,0.910678212483,-0.393483860253,-0.835487025689,-0.79719281225,-1.04802334238,2.26112119722,-2.24520810582,-0.997586431218,1.96070427467,2.07113336231,-3.05259271257,1.25052537509,0.802970520692,2.41953219405,0.165525586811,-1.69242370108,-0.227940721799,1.48101805643,-0.676665791189,0.354831139249,-0.764595666236,-1.21785151412,0.598260640024
0.387264653389,0.0650115590384,0.320196463841,-2.3604784594,-0.748306405816,-1.78288696391,1.01270634908,-0.560858892654,-0.638771559379,-0.566943494949,-1.22087684897,0.958445796343,-0.206163006766,-0.153544590524,0.483845121036,-0.635530786243,0.414108535979,-1.56001213864,0.225897182069,-0.0476168493578,-0.198268439873,1.09899132067,-0.771992480788,-0.626915897947,-0.317669150935,-0.410954793301,0.111672881368,-0.0336084248556,-0.390046139118,0.588467983727,-0.745605275238,0.0519346084917,-0.337188667644,-0.899402439533,0.715169317591,-0.0986726103687,1.33437387872,-2.68289699718,0.867626655556,0.598740985389,0.690159322498,0.507642604677,-0.0908602445033,-1.92926740515,0.573054320261,0.039950781447,0.3330756892,-0.435465418474,-0.755038909072,0.473417522138
2.04926852577,0.39725153168,1.06087408253,-1.87540709946,1.17560063578,3.16046785378,0.454296272523,0.636259407223,1.95277288835,0.239788509046,-0.573239632112,-1.71395096006,-1.78656435233,-0.853783312011,1.98684616552,-0.555624334078,-1.26859276577,0.874921516457,-0.661197471144,0.32592691992,-0.873628217434,1.56849133771,-0.26533506213,0.0439029155409,-0.99442140013,-2.39237481166,-0.505704743994,-1.91898371971,-1.50661631311,-0.212568124468,0.00816599273096,-0.358149530986,0.489844816355,-0.294002919946,-0.410103314042,0.0145349107381,0.597136885649,0.411692858841,0.971561498681,-0.906806723994,1.24710833025,-0.614904094923,-0.34097890196,-0.424918709059,0.820662258801,0.161259258354,0.226802560645,0.84504938493,0.308826649819,1.1317940232
0.627676476058,-0.19615959659,0.855649322343,0.685837890405,-0.612147748364,-0.00769156967707,0.833326831864,0.188755759896,0.760069505806,-1.18871731481,-0.131134473551,-0.424799660871,-0.175678791819,0.312206466716,2.30853510712,-1.47289178321,-0.505798770383,0.0803159978046,-2.64359019241,0.549146656755,-1.59416612935,-0.103040137285,0.0733767419849,-0.69010220604,-1.22528439916,-0.485220627458,-0.212547791848,-1.36564337884,-0.962257504593,0.450328465284,1.83919437349,1.35677782959,1.88955908499,-0.717952782917,0.0259275461833,-1.21684946146,1.83103077791,0.874167560426,-1.27614925172,1.68349062321,1.15799248738,-0.619992809852,0.73895840326,0.845059689119,0.564285091669,0.215926478077,0.066932656368,0.435391785069,0.24792317351,0.775657502317
1.07249517325,0.0742673839226,0.931717978334,-0.0360829333757,0.16046958297,0.80228154034,1.18150461993,-1.09963697685,0.920895026306,-0.496955844084,0.0609812833642,-0.4815361393,-0.541383635224,-0.0473251507616,1.41264603374,-1.13550542309,0.566341613021,1.16045481127,-1.75369447021,-0.645556633598,-1.47699722025,-0.757167080814,-0.285319619057,0.428010912594,0.305918269166,-1.54835582805,0.844105572575,-1.22287738477,-1.1690675891,-0.14481573301,1.1988691593,0.404267366111,1.44938211006,-1.39208056338,0.272043101555,-2.05418098939,1.6018615139,1.27961505065,-0.297243449959,0.195954283809,0.807082395311,-0.342129845697,-0.00980171356874,-0.194278074167,0.587552047432,-0.0708013378778,-0.290307752058,0.249636762703,-0.557302211435,0.614578439689
-0.740373298339,-1.89790029298,0.559713508703,0.493916036019,0.238667045206,0.329370325636,1.51045034556,1.53802511477,1.36625056859,-1.13933744829,-0.338546639386,-0.538874254754,0.22903724447,-1.04931428483,2.01370354279,-1.59821633459,-1.20154178413,-0.360970068897,-1.29740379495,-0.105412592373,-0.608240699626,-0.530581514926,1.71647855717,-1.4006969967,-1.67773592166,-0.400152407313,-0.977307594893,-0.0857485215065,0.0392769457688,1.10079732793,1.26629238354,-0.1296494056,1.67601790478,-0.413009317012,1.6534155865,-1.39321889527,2.33495852334,0.395384224576,-0.539646093207,0.694428317401,-0.152379328369,-0.64685154304,2.54317146633,0.382673403482,0.533263945523,0.688972047796,-1.30511378119,0.912515083925,0.378841166204,-0.201587490351
0.715688831901,-0.039558449698,1.16274558534,0.216591871901,0.665969046952,1.72117892064,0.997293006891,0.458277841617,0.395207905479,-0.485313366879,0.284245574913,-0.966006110039,-0.83754289102,0.264031716489,3.18217639926,0.389967026981,-1.46606874546,0.172762674146,-2.0321389111,0.884781209973,-1.11413036832,0.756949305409,-0.948091213651,-0.324512506797,-1.15413738039,-0.257206451871,0.53852192494,-0.954720937315,-0.619310774284,-0.382905449946,0.425067736034,0.233384707318,1.68854802021,0.154993226282,-1.16725540295,-0.163716220481,1.22858553578,-0.0425365109103,0.116094344021,-0.0539716623775,0.885138637254,-1.1007680378,-0.723820273893,-0.0675201860093,-0.0940800910666,1.08569987093,0.311412077355,1.1318916414,0.659260938491,0.264708301528
1.66281229123,0.675180144419,0.582948681514,0.128829918815,0.959787127661,1.25618185829,1.25904892175,0.553316721405,1.55839763317,-0.0506159081067,0.325500448139,-0.306527653808,-0.287755325292,-0.162620172445,2.01385005806,0.112022182421,-1.91200012098,-0.254616814984,-1.70603733349,-0.312638779762,-0.364141462007,0.192704764288,-0.46097132595,0.629155301563,-2.26011261895,-1.11169295205,1.24202135817,-0.353161618315,-0.466115520664,-0.500045982781,-0.567911509644,0.567238853482,1.86308231426,-2.83657180973,0.224920348734,-0.185032199882,0.061263050666,-0.305673014238,0.672168028443,0.848858729517,1.49345547948,-0.725764687322,0.935316403936,-0.173637353594,0.528280831375,0.640035304441,-1.23929436097,0.00365721434132,1.49776334417,0.799953858621
1.28395072229,-0.677284098096,-0.276679150227,-1.0731912829,0.15096440989,0.822299152052,0.271513418715,-0.664167052712,0.385958663911,-0.0898824969725,0.170719124454,0.0479348763658,-0.773303814901,0.258553187789,0.321751889259,0.581735642443,-0.467152391891,0.307626430125,0.357924075367,-0.048151085656,-0.423577987204,-0.310798908469,0.100314027699,-0.0212908333343,0.433417878703,-1.21996056041,-0.526496373892,0.607867251893,-0.118701403645,-0.247541728189,1.44720586284,-0.00231633004487,-0.327475755415,0.507163238109,0.513980729116,-1.12927907509,-0.341350356862,0.558632593395,1.78332490169,-0.730894942347,0.0608523091264,-0.852102234331,0.261668616577,0.227646620796,-0.0137627263875,0.465592680238,-0.229008812314,-1.21557959289,0.133116569764,1.08727532848
1.54029939184,-0.885324028648,-0.658887759523,-0.753641038777,-0.389298054625,0.350213901209,0.615848406324,-0.52667812113,0.270490913255,-0.868489223069,0.742748435162,-1.1076693901,0.242048143972,0.0875965487278,-0.0824409317183,0.439479487468,-1.52108704023,0.355933961112,0.705295594175,0.515506539723,-0.0377236177906,0.228205828699,-0.542813385073,0.477023472136,0.0599134021772,-0.866832794944,0.500133353898,0.147093155746,0.483492007507,0.108632914081,0.161060518435,0.0793245180304,-0.482529539158,0.403949008115,0.313675202657,-0.396993106515,-0.201807033803,0.196668126804,1.19990059768,-0.759675656554,-0.917678396029,-0.202013534329,-0.378649837127,0.211681111609,-0.457643539285,-0.361444258147,0.0849615161929,-0.930148848747,0.0404336268741,0.377629213455
0.994441882139,-1.11591688462,-0.914150636104,-0.367748110843,0.385507502575,0.446483306897,0.497490152311,-0.00658805505048,0.575573588985,-0.592241681252,0.819258874056,-0.555153569451,-0.0299943522389,-0.453251533368,-0.15465267642,1.41121247506,-0.971111166671,0.122268926916,1.00731100898,0.46391081258,0.981176333007,0.488536569043,0.372555112378,0.995688870812,1.35268973774,0.642323400933,0.432197935413,-0.0233609656224,-0.0248470770417,0.9928448973,0.460635801575,0.878739321154,-0.541766660962,0.132203770226,-0.742011192707,-0.543715881574,0.30449884995,0.739123747369,1.21671911335,-0.746091071265,-1.41748170877,0.575736129914,-0.729764289255,-0.0767467869708,-0.509677949446,-0.325491237049,0.49031698,-0.14031015769,-0.442385331242,0.377468425548
0.142597380942,-0.787951470099,-1.28966507757,-0.455585572516,1.02875160554,0.449322700672,0.775062752903,0.473085730181,0.0659513244202,-0.579371989287,0.12774842493,0.0653800091126,0.617473527169,-0.713664134101,0.569047135581,0.598305440061,-0.731080517176,0.621176926932,-0.889670754639,0.845791542923,1.21857424953,0.0664968313734,-0.0452099441749,1.06759567435,0.253698042475,0.167114094462,1.45492483185,-0.268275915029,-0.632933724425,0.342765745992,1.07231161247,0.68274500746,-0.320987544158,0.444658122001,0.0291250852518,-1.02253641523,-0.0472445087862,-0.200323997656,1.47834185078,0.0419714002248,-1.36690194998,0.704006100315,-0.327477526867,0.245056717771,-0.0260747233314,-0.351753344677,0.559524209513,0.0628328604439,-0.811893034237,0.548590213882
1.71472362324,-0.902788194404,-1.42456254287,-1.62772634825,0.576744726656,0.406139205022,0.48479988073,-0.772493698754,0.228878447738,-0.166582348639,0.652225414825,0.0681400482307,0.455367755339,-0.397334238306,1.06657018784,0.575488764624,-1.01019594538,0.983333177046,1.07443709045,0.679390112289,0.688466158422,-0.254142489707,0.405512499094,-0.419796282017,-0.140880839408,0.240976718515,0.58349300329,-0.0606183289096,-1.07631308565,-0.575300915152,-0.413816570452,0.29679782317,-0.762863308496,0.155519944258,0.541407875663,-0.763497344948,-0.396779092168,-0.187863985043,0.807597147355,-1.00092219471,0.17295097046,0.588056792987,-0.965664529677,-1.05251893542,-1.15542640454,0.949853993529,0.18207327371,-1.06205754473,-0.277319133879,0.290023705508
1.24435816753,0.741020689704,0.26758191603,0.277198000537,-0.646306361342,0.65527827683,-0.126012749917,-0.853761242177,-1.61187751484,0.367363159006,2.50507646633,0.55729201917,0.571272288995,0.418060931464,-0.0383758987191,1.41147810476,0.847718067039,0.4001201942,1.0066204827,1.72728383051,1.28532509629,-0.78151557007,-1.39660575708,-0.353521301597,0.739723123062,0.0338474595726,0.24269535568,1.38978903987,-0.840284434946,-1.53169317567,-0.875575625532,-0.166504920712,1.89323362117,0.537742871774,-0.33161524295,0.142252144986,0.631778669083,0.520214387865,0.0623288494238,0.484821825993,0.252934527019,0.257262995413,1.32434882092,1.99724227169,0.144311388222,1.07935328078,-0.468475908224,-0.63416274656,-0.018667932287,1.38315549513
-0.867982895562,1.99543311002,-0.083201586182,0.00535030646116,-0.975575415653,1.5331245668,0.364703838104,-1.47440844027,0.173614685445,0.0301746594286,0.913026955952,-0.350746804701,0.237752396574,0.980561595459,0.272694066445,1.46472999028,0.142253761621,1.7979285601,0.0284694406723,-0.477116480588,-0.982906584532,-0.529661232501,-0.231774076896,-0.345244287698,0.43158730439,0.0490965468352,-0.409248480123,-0.168487266427,0.72397360071,-0.954963435666,0.776977325041,0.25822005604,1.76891504806,-1.61304718928,1.26289802736,-0.712288577598,1.44959950251,0.00383497928064,0.482149661059,0.199137688735,1.90322624991,-0.17923240969,0.8237267518,1.66190842003,1.78372744283,0.756454022116,-0.323234809384,-1.31079126348,0.312035694436,0.345015342221
0.286373469365,0.428298683349,-0.868806494018,0.490654484538,0.190303181455,-0.0688197594235,0.46036047251,-1.12290618549,-1.07015290237,0.555426860419,1.31506371692,0.271975608956,0.46470477826,1.1628793017,0.324048797982,1.26176828875,1.67250745005,0.0587991454392,1.57945424407,0.489750600525,1.43524294229,-0.0323767080476,-1.10796313073,-0.648275617313,0.60253428151,0.845356774172,0.336659038086,1.48413842784,0.240451726303,-1.67055712684,0.25258274137,-0.690271254354,1.29385908646,-0.41275439301,-0.102885564444,-0.443779487972,-0.33234118795,-0.110611506777,-0.600700938558,-0.29132271819,0.433777479063,0.104363410524,1.60753229352,0.963324526738,-0.321906842208,1.12152925716,-0.46214723556,-0.0768334154853,0.187648272949,0.221656253252
1.66420656029,1.27971107022,-0.0791206309091,0.779823009563,-0.237768235654,0.105964260905,-0.89680628055,-0.321376001124,-1.40603901871,0.691174375173,1.8357155905,-0.296444966376,0.302210113153,0.91305487987,-0.427114739123,1.1119279478,0.448540675765,-0.122907937213,2.40063069564,0.395174006007,0.761511293968,-1.33157260949,-0.325377230438,-0.701750464576,1.5852269631,-0.26459408109,1.47042752174,2.23780390811,-0.0665392472336,-1.69777953947,0.555719716468,-0.852524006632,1.93401338724,0.00826759281426,0.118922047304,1.2432475902,-1.0777405351,-0.134007285798,0.420634409464,-0.0706999702595,0.426368342685,0.346453118636,1.04492326022,1.093515656,-0.684314944559,1.19359602469,-0.802385331194,-1.05231696209,1.01208381501,-0.0341985888122
0.244763325253,0.300084810601,-1.0524284635,0.454169154632,-0.548251981724,-0.252767173843,0.540041893119,-0.466875074926,-0.800443558792,0.400431563723,2.05472885141,0.163814381326,0.0765821191714,1.1189690991,0.472599510026,0.779430548153,1.69079340303,-0.470014050491,1.6339322219,0.897066249151,0.997668497548,-0.923653524919,-1.20961048256,-1.01752502043,1.08993609296,0.343512820513,1.32903437959,1.75524132862,-0.509212905797,-1.72141086974,0.401892311289,-1.16377189994,2.04768586058,-0.506152174463,-0.282560198517,0.336602904562,-0.305410124017,-0.279614805166,0.0438777581008,-0.0856734371987,0.0836677125505,-0.242883313071,0.467844407981,0.908754754032,-0.504227873876,1.549227616,-0.208186030246,-0.259526718428,0.0326944258032,-0.297147654033
0.320604532336,0.658065902361,-0.36400108417,0.645379969821,-0.654054095431,0.77003234191,0.310537408505,-0.520322297711,-1.75827640766,1.34667411272,0.414088600521,-0.858308400428,-0.397405308085,0.347566104924,0.279521678341,1.81607564922,1.86378986068,0.0139155654269,0.0678640732657,-0.328076531803,0.82321592089,-1.46224825733,-0.214846088401,-1.02733067203,1.30168555093,0.256966163315,0.387482351693,1.35847174445,-0.794366302638,-1.70467719101,0.00131944836001,-0.50683446324,2.22640273997,-0.47203359582,0.310862222852,1.60767163994,-3.17229232998,0.665965930496,-0.146640834446,0.174433231945,-0.64218877983,-0.672123346716,0.973118505312,0.116709783046,-1.25253464967,0.792681100517,0.940454792814,0.862448856407,-0.482530369113,-1.94309868433
